CustomerID,FirstName,LastName,Email,Phone,StreetAddress,City,State,ZipCode,Country,FullName,CreditCardNumber,CreditCardType,ExpiryDate
4a0d38b4-2e73-4074-a4eb-73ea0817a06e,Marilyn,Duncan,uowens@example.net,+1-629-803-1508x33538,7795 Brian Path Suite 817,South Jessica,Georgia,94690,China,Marilyn Duncan,377834637842524,Amex,01/29
4eb45625-27df-4ad2-98ee-432d861b79b6,Joseph,Gardner,brandon10@example.net,+1-800-290-4407x90915,4963 Douglas Vista Suite 743,Nathanielton,Nebraska,37510,Bahamas,Joseph Gardner,4376452084345264,Visa,10/33
68e26473-ca74-45df-b51f-3266effaf1ee,Ricardo,Duarte,rojasjames@example.com,+1-340-329-6605,7009 Jonathan Extensions,East Allen,Maryland,53010,El Salvador,Ricardo Duarte,4520261672554319,Visa,09/29
ab98cae2-afca-4c9f-aee9-b0abc774d574,Amber,Robinson,juandelgado@example.net,001-348-200-5869x43025,8994 Alexander Meadows,South Thomasmouth,Georgia,77520,Netherlands Antilles,Amber Robinson,6555640168612165,Discover,04/31
6d1fda6e-9ebb-4cb6-b6f6-34ea71ceb067,Tammy,Martinez,martinezmelissa@example.org,+1-936-562-9015x610,3606 Ramirez Motorway Suite 857,Hubbardhaven,North Dakota,21335,Comoros,Tammy Martinez,379365468679956,Amex,08/31
000c3dfd-31d3-49b9-a4c4-ddab6949a30e,Jonathan,Lopez,brianmartinez@example.net,425.484.1136x59464,938 Stephanie Cape Suite 484,South Marcusfurt,Maine,47978,American Samoa,Jonathan Lopez,4569907589118273,Visa,07/26
d6cd5296-afa0-4877-a602-cd72d2c00637,James,Cruz,gonzalezkatelyn@example.org,446.313.6080,876 Johnson Courts Apt. 056,East Victoriamouth,California,13398,Hong Kong,James Cruz,6011363126684261,Discover,04/26
1507b77d-e387-4c2b-be77-9e53b9e2805d,Stephen,Peterson,hgray@example.com,622.755.2503x4495,60834 Brown Plaza Apt. 962,Edwinville,South Carolina,42700,Estonia,Stephen Peterson,6011088353535684,Discover,06/26
e8651886-d551-4a49-9076-44224f883102,Kristin,Stuart,jenniferryan@example.net,651.634.6692x29657,318 Maria Common Apt. 432,Williamville,Maine,91471,Angola,Kristin Stuart,374304093426751,Amex,01/35
e4282601-6d73-461a-809a-5910b6c6fede,Charles,Taylor,melissagonzalez@example.com,692.846.8581,7307 Lauren Corners Suite 902,Jacquelineborough,Maryland,56910,Yemen,Charles Taylor,2717877509016219,Mastercard,02/25
