CustomerID,FirstName,LastName,Email,Phone,StreetAddress,City,State,ZipCode,Country,FullName,CreditCardNumber,CreditCardType,ExpiryDate
83b815ae-f938-47b3-a300-9e93472ba608,Maria,Zamora,pattonlisa@example.net,[REDACTED PHONE],40888 Jenna Islands,New Richard,Nevada,97971,Barbados,Maria Zamora,348453729936460,Amex,05/26
242f1747-ae16-4c02-9249-71cf60deed36,James,Montes,waltersalejandro@example.org,(449)984-1405x6462,556 Michael Mews,New Katiebury,Hawaii,79220,Brunei Darussalam,James Montes,374960810353048,Amex,04/32
3566e259-5288-4d98-b915-8f37add053d3,Kelly,Hunter,lowejason@example.org,807.758.1571x419,52299 Andrew Parkways,Hinesbury,Connecticut,92250,Zambia,Kelly Hunter,371193288791456,Amex,09/34
9fe71c84-98a4-40f0-bc8e-26a4ba3a7284,Megan,Wheeler,wilsonwanda@example.net,001-673-456-3269x43065,715 Estrada Wall,North Lisa,Georgia,40467,Spain,Megan Wheeler,[REDACTED CREDIT CARD],Mastercard,01/26
fecc9ed3-7cf4-4cdd-b2ed-7a542bec5684,Jenna,Garcia,josephfarmer@example.com,[REDACTED PHONE],605 Peterson Gardens Suite 095,East Rodneyton,Vermont,54584,San Marino,Jenna Garcia,[REDACTED CREDIT CARD],Discover,11/32
013216e7-4f54-4113-9810-4f7e70abb276,Kathryn,Coleman,harriskevin@example.net,559-797-2530x12605,2121 Roth Ridge,East Ashleyshire,New Jersey,28387,Brunei Darussalam,Kathryn Coleman,345786014629636,Amex,10/28
22b54716-871f-469e-8840-688fc375a2a9,Meghan,Hopkins,laurie91@example.net,680.234.6484x0362,376 Bradley Ville Apt. 126,Miamouth,Utah,59359,Sierra Leone,Meghan Hopkins,377369876004205,Amex,06/32
7943de6a-cb66-463b-baeb-439ba9aea5e2,Robert,Le,andersonrobert@example.com,[REDACTED PHONE],321 John Crescent Apt. 436,Baldwintown,Alabama,57766,Saudi Arabia,Robert Le,[REDACTED CREDIT CARD],Visa,07/29
7759520e-24fe-439c-87e2-1d80b8c00620,Amber,Arnold,ginacaldwell@example.com,(515)851-8804,3967 Stacie Mountains,East Melissa,Iowa,53472,Kiribati,Amber Arnold,347691166605509,Amex,08/28
33347bdb-158c-45d7-9884-c4cc2262a6f5,Jill,Sanchez,stokesallen@example.net,(250)978-8886x72002,624 Benjamin Wall Suite 603,New Michelle,Hawaii,58680,Tanzania,Jill Sanchez,[REDACTED CREDIT CARD],Visa,08/31
11ddfb44-26dc-441f-aa78-4f1b8c0cc4d3,Andrew,Torres,ashley40@example.com,001-551-943-9338x05503,799 Nguyen Curve,Rickyfort,Arkansas,39259,Indonesia,Andrew Torres,[REDACTED CREDIT CARD],Discover,05/31
df14c43f-0391-4121-8c30-7425b11b6434,Gwendolyn,Rogers,vasquezlisa@example.net,755.916.3871x93033,88908 Kelly Common,Lake Arthurton,Oregon,42712,Saint Kitts and Nevis,Gwendolyn Rogers,[REDACTED CREDIT CARD],Mastercard,03/32
f9e8be26-ef02-49c6-9d88-9be237623744,Ryan,Torres,justingarrett@example.net,001-900-709-0599x85080,63782 John Lodge Suite 282,Johnsonview,Indiana,33278,Myanmar,Ryan Torres,[REDACTED CREDIT CARD],Mastercard,01/28
e2b66db8-76e7-4901-9a02-fd1e3a37a8ea,Cynthia,Wade,jamessheri@example.net,001-886-836-1626x830,75084 Torres Ranch Suite 300,Shawberg,North Carolina,12924,Heard Island and McDonald Islands,Cynthia Wade,[REDACTED CREDIT CARD],Visa,04/29
ca94eb9e-ea12-4eb0-845a-cc23d9435698,Vincent,Moore,daniel53@example.com,[REDACTED PHONE],31630 Fletcher Stream,Prattport,Tennessee,62272,Kyrgyz Republic,Vincent Moore,[REDACTED CREDIT CARD],Mastercard,11/28
e0a5a157-d66a-4850-b708-a652311e1b10,Jeffrey,Jones,matthewlee@example.org,(262)371-4872x0127,78722 Glenn Estate,Coopermouth,Connecticut,42047,Sri Lanka,Jeffrey Jones,378133993097016,Amex,12/30
b0ecea28-1ed7-4c86-9248-3e43e3eae880,Kristina,Gonzalez,stephanie13@example.org,(808)944-8795x81740,553 Pamela Crest Suite 077,New Ashley,North Carolina,73480,Swaziland,Kristina Gonzalez,[REDACTED CREDIT CARD],Visa,11/34
e3e05c4a-de7f-4cd3-ae9a-7cccb80fc7d9,Samantha,Walters,kristengarcia@example.net,+1-635-468-7304x94118,56550 John Mountains Apt. 811,Shawnville,Arizona,59719,United States of America,Samantha Walters,343826271154217,Amex,11/27
8c04c5e0-b701-45e3-9c29-96e2b1c067da,Carol,Wood,iholmes@example.org,(927)407-4200,79329 Heather Pass,Swansonbury,Nebraska,54834,France,Carol Wood,[REDACTED CREDIT CARD],Discover,08/33
49d6ce14-b6b7-4e1e-8ed6-7509a97776fa,Stephanie,Ramos,jessica08@example.org,001-[REDACTED PHONE],5155 Tiffany Parks Suite 710,Andrewville,Indiana,68011,Cuba,Stephanie Ramos,[REDACTED CREDIT CARD],Discover,03/33
e28678cf-a55e-41a2-b4d0-8325c580f089,Krista,Wilson,nicholas08@example.org,001-703-704-2702x8805,999 Michelle Wall Suite 100,Justinview,Washington,98754,Japan,Krista Wilson,[REDACTED CREDIT CARD],Discover,05/33
31607f3b-17b7-4fec-870f-ca1f8c4e1393,Elizabeth,Kane,matthew96@example.org,764-956-9183x769,293 Morris Inlet Suite 424,South Whitneytown,North Carolina,35524,Estonia,Elizabeth Kane,[REDACTED CREDIT CARD],Discover,05/29
1ad21f1c-e7d9-47cc-b585-929123ec7333,James,Duke,joneslisa@example.com,(267)869-2529x08251,371 Parker Trafficway,Fredericktown,Arizona,23316,San Marino,James Duke,[REDACTED CREDIT CARD],Discover,10/28
